"group","Year","Month","Biomass"
"1",1998,"June",1.2256
"1",1999,"June",9.31951
"1",1999,"May",8.97157
"1",2000,"June",3.09802
"1",2000,"May",4.31753
"1",2001,"June",2.2344
"1",2001,"May",3.26615
"1",2002,"June",4.9509
"1",2002,"May",6.3957
"1",2003,"June",4.79681
"1",2003,"May",3.3117
"1",2004,"June",2.3217
"1",2004,"May",2.2802
"1",2005,"June",0.2916
"1",2005,"May",0.0587
"1",2006,"June",1.8793
"1",2006,"May",6.8244
"1",2007,"June",2.6023
"1",2007,"May",11.5577
"1",2008,"June",19.9014
"1",2008,"May",17.239
"1",2009,"June",7.07235
"1",2009,"May",22.7242
"1",2010,"June",4.0437
"1",2010,"May",6.8461
"1",2011,"June",3.421
"1",2011,"May",19.24177
"1",2012,"June",7.9005
"1",2012,"May",8.21994
"1",2013,"June",8.4116
"1",2014,"June",13.1623
"1",2015,"July",0.1842
"1",2015,"June",8.3437
"1",2015,"May",10.5569
"1",2016,"June",1.9744
"1",2016,"May",15.30270299
"1",2017,"June",0.1191
"1",2017,"May",2.5959
"1",2018,"June",3.031
"1",2018,"May",15.0419
"1",2019,"June",4.8682
"1",2019,"May",2.5812
"2",1998,"June",1.1925
"2",1998,"September",0.592
"2",1999,"June",5.8623
"2",1999,"May",4.5689
"2",1999,"September",1.5371
"2",2000,"June",4.50327
"2",2000,"May",1.993
"2",2000,"September",2.6334
"2",2001,"June",1.3145
"2",2001,"May",0.51678
"2",2001,"September",3.1543
"2",2002,"June",4.6498
"2",2002,"May",1.5318
"2",2002,"September",6.2227
"2",2003,"June",6.59152
"2",2003,"May",1.2444
"2",2003,"September",1.8697
"2",2004,"June",4.6851
"2",2004,"May",1.5408
"2",2004,"September",0.2523
"2",2005,"August",0.5391
"2",2005,"June",1.0485
"2",2005,"May",0.1181
"2",2005,"September",0.6821
"2",2006,"June",5.2086
"2",2006,"May",2.2869
"2",2006,"September",2.3225
"2",2007,"June",4.045
"2",2007,"May",1.4045
"2",2007,"September",1.176
"2",2008,"June",13.5783
"2",2008,"May",2.5708
"2",2008,"September",6.1411
"2",2009,"June",7.5968
"2",2009,"May",5.0553
"2",2009,"September",0.2355
"2",2010,"June",8.5716
"2",2010,"May",4.8548
"2",2010,"September",0.5591
"2",2011,"June",4.4799
"2",2011,"May",7.02512
"2",2011,"September",3.4717
"2",2012,"June",9.7864
"2",2012,"May",2.91097
"2",2012,"September",0.6263
"2",2013,"June",5.848
"2",2014,"June",7.4264
"2",2015,"July",0.1651
"2",2015,"June",2.8532
"2",2015,"May",7.1212
"2",2016,"June",6.2387
"2",2016,"May",9.255077
