Year,Name,Biomass,Ref,Notes
2004,sardine,1349769,"Peter T. Kuriyama, Juan P. Zwolinski, Kevin T. Hill, and Paul R. Crone. 2020",northern sub-population
2005,sardine,1352337,"Peter T. Kuriyama, Juan P. Zwolinski, Kevin T. Hill, and Paul R. Crone. 2020",northern sub-population
2006,sardine,1683806,"Peter T. Kuriyama, Juan P. Zwolinski, Kevin T. Hill, and Paul R. Crone. 2020",northern sub-population
2007,sardine,1342647,"Peter T. Kuriyama, Juan P. Zwolinski, Kevin T. Hill, and Paul R. Crone. 2020",northern sub-population
2008,sardine,1313490,"Peter T. Kuriyama, Juan P. Zwolinski, Kevin T. Hill, and Paul R. Crone. 2020",northern sub-population
2009,sardine,719186,"Peter T. Kuriyama, Juan P. Zwolinski, Kevin T. Hill, and Paul R. Crone. 2020",northern sub-population
2010,sardine,506747,"Peter T. Kuriyama, Juan P. Zwolinski, Kevin T. Hill, and Paul R. Crone. 2020",northern sub-population
2011,sardine,560523,"Peter T. Kuriyama, Juan P. Zwolinski, Kevin T. Hill, and Paul R. Crone. 2020",northern sub-population
2012,sardine,365815,"Peter T. Kuriyama, Juan P. Zwolinski, Kevin T. Hill, and Paul R. Crone. 2020",northern sub-population
2013,sardine,195396,"Peter T. Kuriyama, Juan P. Zwolinski, Kevin T. Hill, and Paul R. Crone. 2020",northern sub-population
2014,sardine,110660,"Peter T. Kuriyama, Juan P. Zwolinski, Kevin T. Hill, and Paul R. Crone. 2020",northern sub-population
2015,sardine,68147,"Peter T. Kuriyama, Juan P. Zwolinski, Kevin T. Hill, and Paul R. Crone. 2020",northern sub-population
2016,sardine,72077,"Peter T. Kuriyama, Juan P. Zwolinski, Kevin T. Hill, and Paul R. Crone. 2020",northern sub-population
2017,sardine,55289,"Peter T. Kuriyama, Juan P. Zwolinski, Kevin T. Hill, and Paul R. Crone. 2020",northern sub-population
2018,sardine,49449,"Peter T. Kuriyama, Juan P. Zwolinski, Kevin T. Hill, and Paul R. Crone. 2020",northern sub-population
2019,sardine,35186,"Peter T. Kuriyama, Juan P. Zwolinski, Kevin T. Hill, and Paul R. Crone. 2020",northern sub-population
1995,anchovy,140700,Thayer 2017 & 2019,central stock of northern anchovy
1996,anchovy,435700,Thayer 2017 & 2019,central stock of northern anchovy
1997,anchovy,251700,Thayer 2017 & 2019,central stock of northern anchovy
1998,anchovy,96300,Thayer 2017 & 2019,central stock of northern anchovy
1999,anchovy,190300,Thayer 2017 & 2019,central stock of northern anchovy
2000,anchovy,179300,Thayer 2017 & 2019,central stock of northern anchovy
2001,anchovy,357900,Thayer 2017 & 2019,central stock of northern anchovy
2002,anchovy,158100,Thayer 2017 & 2019,central stock of northern anchovy
2003,anchovy,122800,Thayer 2017 & 2019,central stock of northern anchovy
2004,anchovy,577200,Thayer 2017 & 2019,central stock of northern anchovy
2005,anchovy,1927700,Thayer 2017 & 2019,central stock of northern anchovy
2006,anchovy,1216400,Thayer 2017 & 2019,central stock of northern anchovy
2007,anchovy,205200,Thayer 2017 & 2019,central stock of northern anchovy
2008,anchovy,141100,Thayer 2017 & 2019,central stock of northern anchovy
2009,anchovy,18000,Thayer 2017 & 2019,central stock of northern anchovy
2010,anchovy,14400,Thayer 2017 & 2019,central stock of northern anchovy
2011,anchovy,15000,Thayer 2017 & 2019,central stock of northern anchovy
2012,anchovy,9400,Thayer 2017 & 2019,central stock of northern anchovy
