area,season,mean_est_thousands_mt,est_sd,est_2.5%,est_97.5%,landings_thousands_mt
Central CA,1970,0.866826941,0.166942436,0.608296527,1.255182119,0.529676615
Central CA,1971,0.690420306,0.24702417,0.332087675,1.295244209,0.296908623
Central CA,1972,0.504185541,0.276149724,0.135011028,1.207652707,0.135753735
Central CA,1973,0.429356894,0.231882454,0.121281607,1.025199617,0.154498878
Central CA,1974,0.596602401,0.266287593,0.218986957,1.251227933,0.238183427
Central CA,1975,0.457917412,0.220193153,0.142552564,0.994418023,0.160927638
Central CA,1976,0.664689897,0.33250834,0.209611826,1.494850682,0.157658147
Central CA,1977,0.593845429,0.226367656,0.270801719,1.178384369,0.288093516
Central CA,1978,0.436113411,0.08714397,0.294674703,0.645556082,0.307707129
Central CA,1979,0.629542392,0.183370479,0.35433054,1.035268256,0.3661195
Central CA,1980,0.476680843,0.127857604,0.28221325,0.780867522,0.313235281
Central CA,1981,0.586310337,0.328959982,0.136254127,1.389197881,0.149638413
Central CA,1982,0.372535254,0.218014336,0.089997417,0.918387776,0.096477204
Central CA,1983,0.439160604,0.17755615,0.179628163,0.86521778,0.266569668
Central CA,1984,0.636359221,0.184791028,0.32040388,1.037260915,0.395442413
Central CA,1985,0.491874951,0.168414056,0.225359963,0.901068982,0.283471867
Central CA,1986,0.351848743,0.167449091,0.115894083,0.79605218,0.173915337
Central CA,1987,0.892551461,0.110749054,0.68873646,1.11656998,0.70443019
Central CA,1988,1.863649306,0.135808985,1.62417847,2.142111412,1.410579494
Central CA,1989,0.906306188,0.108484193,0.715424945,1.147774744,0.731841209
Central CA,1990,0.58497259,0.166272154,0.330107999,0.960192936,0.385966876
Central CA,1991,0.888691145,0.178214378,0.587288509,1.290754682,0.617525138
Central CA,1992,0.790297196,0.188452892,0.466021448,1.188578801,0.509618777
Central CA,1993,0.44728984,0.209589954,0.146316098,0.957112449,0.207399952
Central CA,1994,0.705085815,0.193704218,0.384716625,1.154367971,0.409653904
Central CA,1995,1.832384176,0.124934095,1.591073934,2.090256957,1.425724931
Central CA,1996,1.228731029,0.116883152,1.01922675,1.467520982,0.938236908
Central CA,1997,0.965047653,0.094057616,0.791597413,1.171693463,0.796952072
Central CA,1998,1.987008238,0.089369988,1.815914195,2.16404377,1.611810142
Central CA,1999,0.655452047,0.073000642,0.528790019,0.813309356,0.557915892
Central CA,2000,0.556401946,0.14472313,0.341237296,0.898714899,0.388985077
Central CA,2001,1.358384004,0.277941097,0.898945308,2.000091007,0.756478965
Central CA,2002,0.870682415,0.101331991,0.699070831,1.09756794,0.697402236
Central CA,2003,2.224093808,0.06373573,2.103871163,2.350081986,1.999672579
Central CA,2004,2.730286128,0.078554347,2.579206547,2.879117067,2.417704327
Central CA,2005,3.123521266,0.081261544,2.978495611,3.295925176,2.736276504
Central CA,2006,3.117842478,0.078887494,2.960985373,3.275612103,2.703462751
Central CA,2007,3.060529003,0.111489371,2.858190541,3.292816009,2.600199357
Central CA,2008,3.684565749,0.417152995,2.955119607,4.612517741,1.566442777
Central CA,2009,1.018600661,0.31378407,0.56915897,1.775548387,0.497171305
Central CA,2010,1.978169171,0.136614517,1.708011142,2.25302327,1.529573913
Central CA,2011,10.17893773,0.089420543,10.00833786,10.3457079,8.744077596
Central CA,2012,8.290309187,0.092890277,8.108873321,8.472858518,7.068672948
Central CA,2013,4.209550845,0.121759164,3.981136369,4.466688418,3.479840344
Central CA,2014,5.999776044,0.167068136,5.682346396,6.316768209,4.805608567
Central CA,2015,6.075944317,0.078910356,5.930111096,6.234877199,5.812580085
Central CA,2016,4.846709881,0.134049451,4.583392381,5.120039333,3.779947407
North CA,1970,8.83226264,0.316413454,8.197573394,9.435164976,6.28945723
North CA,1971,4.485097964,0.207637345,4.098458218,4.879917742,3.496973874
North CA,1972,1.214196379,0.62270886,0.521358563,2.927689528,0.478630732
North CA,1973,1.192682136,0.574709113,0.55017885,2.671934595,0.51222557
North CA,1974,1.382270368,0.921475346,0.308585103,3.867104139,0.157847748
North CA,1975,1.176954155,0.374513762,0.705291788,2.033898165,0.659479223
North CA,1976,13.77438268,0.820010841,12.1677878,15.46167397,7.69981265
North CA,1977,NA,3.247773589,NA,NA,11.42386693
North CA,1978,6.945767549,0.214122683,6.521856009,7.369818297,6.007367413
North CA,1979,4.373962999,0.181041194,4.026874337,4.740131387,3.584383053
North CA,1980,7.178816504,0.218553311,6.76298852,7.605369812,5.987621705
North CA,1981,7.922454127,0.577515308,6.917774542,9.145024084,4.027365282
North CA,1982,5.138679381,0.146728099,4.846677993,5.431060962,4.689185108
North CA,1983,2.222169973,0.092220752,2.046000603,2.394187216,2.131914605
North CA,1984,2.2446145,0.111837778,2.027374181,2.469286588,2.127204959
North CA,1985,2.16812068,0.109144561,1.973694398,2.386812159,2.012595415
North CA,1986,2.601239323,0.101224698,2.412405641,2.803520723,2.474761665
North CA,1987,3.217073866,0.081953964,3.057399421,3.378970462,3.122238843
North CA,1988,3.070727536,0.163911875,2.771861904,3.416345927,2.55557543
North CA,1989,3.887960372,0.120182369,3.661206527,4.123563303,3.616418256
North CA,1990,1.87224192,0.121635895,1.654945658,2.116898483,1.73120735
North CA,1991,5.18906178,0.103292983,4.989637047,5.400025148,4.81149483
North CA,1992,4.504035728,0.135192165,4.255670491,4.786685818,3.939705521
North CA,1993,4.80182602,0.137193817,4.543146009,5.085556101,4.225083835
North CA,1994,2.506886876,0.123236415,2.291120712,2.77885223,2.268803681
North CA,1995,4.831815571,0.097070746,4.645410891,5.021607852,4.563179972
North CA,1996,7.318939261,0.168844255,6.998839651,7.658528119,5.944277347
North CA,1997,1.090753905,0.097610709,0.913364518,1.289614014,0.988371525
North CA,1998,3.740662941,0.079432133,3.583363734,3.90798956,3.552271729
North CA,1999,4.201070869,0.083347043,4.040072191,4.36229878,3.905356813
North CA,2000,3.721864201,0.073854,3.571537002,3.864782888,3.554030758
North CA,2001,1.888873693,0.066907793,1.760235901,2.019521028,1.812809911
